time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
1.099829,0.0844,0.926,-0.1653,0.2667,-0.1553,0.086,0.9777,0.1184,-0.2445,49.2735542,-122.9785232,0
1.11858,-0.0829,0.8915,-0.1755,0.2667,-0.1553,0.086,0.9777,0.1184,-0.2445,49.2735542,-122.9785232,0
1.124076,-0.0829,0.8915,-0.1755,0.2667,-0.1553,0.086,0.8509,0.2894,-0.4507,49.2735542,-122.9785232,0
1.132289,-0.1455,0.9645,-0.1613,0.2667,-0.1553,0.086,0.8509,0.2894,-0.4507,49.2735542,-122.9785232,0
1.134621,-0.1455,0.9645,-0.1613,0.9827,0.0391,-0.3809,0.8509,0.2894,-0.4507,49.2735542,-122.9785232,0
1.158506,-0.1455,0.9645,-0.1613,0.9827,0.0391,-0.3809,0.8509,0.2894,-0.4507,49.2735542,-122.9785232,0
1.160732,-0.1513,0.9902,-0.1227,0.9827,0.0391,-0.3809,0.8509,0.2894,-0.4507,49.2735542,-122.9785232,0
1.190448,-0.21,0.8907,-0.2014,0.9827,0.0391,-0.3809,0.8509,0.2894,-0.4507,49.2735542,-122.9785232,0
1.193218,-0.3067,0.8976,-0.2717,0.9827,0.0391,-0.3809,0.8509,0.2894,-0.4507,49.2735542,-122.9785232,0
1.195768,-0.3067,0.8976,-0.2717,0.9827,0.0391,-0.3809,0.6884,0.2104,-0.5211,49.2735542,-122.9785232,0
1.199512,-0.3067,0.8976,-0.2717,0.9827,0.0391,-0.3809,0.6884,0.2104,-0.5211,49.2735542,-122.9785232,0
1.202503,-0.3067,0.8976,-0.2717,0.6921,-0.1011,-0.7571,0.6884,0.2104,-0.5211,49.2735542,-122.9785232,0
1.205286,-0.2711,0.9445,-0.185,0.6921,-0.1011,-0.7571,0.6884,0.2104,-0.5211,49.2735542,-122.9785232,0
1.216352,-0.2711,0.9445,-0.185,0.6921,-0.1011,-0.7571,0.6884,0.2104,-0.5211,49.2735542,-122.9785232,0
1.258268,-0.2711,0.9445,-0.185,0.6921,-0.1011,-0.7571,0.6075,-0.2431,-0.3474,49.2735542,-122.9785232,0
1.260969,-0.3055,0.9556,-0.1172,0.6921,-0.1011,-0.7571,0.6075,-0.2431,-0.3474,49.2735542,-122.9785232,0
1.263149,-0.1187,1.0658,-0.0458,0.6921,-0.1011,-0.7571,0.6075,-0.2431,-0.3474,49.2735542,-122.9785232,0
1.265328,-0.0885,0.9662,-0.1071,0.6921,-0.1011,-0.7571,0.6075,-0.2431,-0.3474,49.2735542,-122.9785232,0
1.267891,-0.0885,0.9662,-0.1071,0.6921,-0.1011,-0.7571,0.6075,-0.2431,-0.3474,49.2735542,-122.9785232,0
1.27051,-0.0885,0.9662,-0.1071,-0.8506,-0.2032,-0.7907,0.6075,-0.2431,-0.3474,49.2735542,-122.9785232,0
1.279956,-0.0885,0.9662,-0.1071,-0.8506,-0.2032,-0.7907,0.6075,-0.2431,-0.3474,49.2735542,-122.9785232,0
1.328177,-0.0885,0.9662,-0.1071,-0.8506,-0.2032,-0.7907,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.332409,-0.1654,0.854,-0.2212,-0.8506,-0.2032,-0.7907,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.334971,-0.288,0.9274,-0.3366,-0.8506,-0.2032,-0.7907,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.338017,0.0684,0.9249,-0.299,-0.8506,-0.2032,-0.7907,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.341125,0.3689,0.9568,-0.218,-0.8506,-0.2032,-0.7907,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.34421,0.3689,0.9568,-0.218,0.3127,0.425,0.5026,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.357089,0.0343,0.8746,-0.2302,0.3127,0.425,0.5026,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.358622,0.0343,0.8746,-0.2302,0.3127,0.425,0.5026,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.394712,0.0551,0.8228,-0.2025,0.3127,0.425,0.5026,0.6086,-0.5817,-0.4601,49.2735542,-122.9785232,0
1.396228,0.0551,0.8228,-0.2025,0.3127,0.425,0.5026,0.626,0.1275,-0.9694,49.2735542,-122.9785232,0
1.397829,0.0749,0.8993,-0.295,0.3127,0.425,0.5026,0.626,0.1275,-0.9694,49.2735542,-122.9785232,0
1.399279,0.0749,0.8993,-0.295,0.3127,0.425,0.5026,0.626,0.1275,-0.9694,49.2735542,-122.9785232,0
1.407647,0.0749,0.8993,-0.295,2.5436,0.174,-0.7972,0.626,0.1275,-0.9694,49.2735542,-122.9785232,0
1.417089,0.0749,0.8993,-0.295,2.5436,0.174,-0.7972,0.626,0.1275,-0.9694,49.2735542,-122.9785232,0
1.419276,-0.3628,0.9449,-0.2461,2.5436,0.174,-0.7972,0.626,0.1275,-0.9694,49.2735542,-122.9785232,0
1.463724,-0.3628,0.9449,-0.2461,2.5436,0.174,-0.7972,0.626,0.1275,-0.9694,49.2735542,-122.9785232,0
1.466126,-0.3628,0.9449,-0.2461,2.5436,0.174,-0.7972,0.6971,-0.1208,-1.4214,49.2735542,-122.9785232,0
1.468651,-0.2715,0.9701,-0.26,2.5436,0.174,-0.7972,0.6971,-0.1208,-1.4214,49.2735542,-122.9785232,0
1.470763,-0.3622,0.8947,-0.4013,2.5436,0.174,-0.7972,0.6971,-0.1208,-1.4214,49.2735542,-122.9785232,0
1.473425,-0.4826,0.8636,-0.5438,2.5436,0.174,-0.7972,0.6971,-0.1208,-1.4214,49.2735542,-122.9785232,0
1.475285,-0.4826,0.8636,-0.5438,3.1355,0.1075,-0.0538,0.6971,-0.1208,-1.4214,49.2735542,-122.9785232,0
1.47742,-0.4826,0.8636,-0.5438,3.1355,0.1075,-0.0538,0.6971,-0.1208,-1.4214,49.2735542,-122.9785232,0
1.529268,-0.4826,0.8636,-0.5438,3.1355,0.1075,-0.0538,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.532751,-0.5962,0.9219,-0.6693,3.1355,0.1075,-0.0538,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.535473,-0.5547,1.2941,-0.6543,3.1355,0.1075,-0.0538,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.538429,-0.4114,1.4886,-0.3318,3.1355,0.1075,-0.0538,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.54121,-0.4114,1.4886,-0.3318,0.0592,0.6402,-1.2475,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.556905,-0.4114,1.4886,-0.3318,0.0592,0.6402,-1.2475,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.560029,-0.1615,1.6575,-0.2052,0.0592,0.6402,-1.2475,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.595522,0.1279,1.6969,-0.2273,0.0592,0.6402,-1.2475,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.600533,0.2427,1.5706,-0.2266,0.0592,0.6402,-1.2475,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.603573,0.2427,1.5706,-0.2266,0.0592,0.6402,-1.2475,0.3488,-0.3697,-1.0894,49.2735542,-122.9785232,0
1.606086,0.2427,1.5706,-0.2266,0.0592,0.6402,-1.2475,0.2074,-0.7318,-0.9033,49.2735542,-122.9785232,0
1.608676,0.2427,1.5706,-0.2266,-0.3158,4.4446,-2.4267,0.2074,-0.7318,-0.9033,49.2735542,-122.9785232,0
1.610421,0.296,1.3333,-0.2828,-0.3158,4.4446,-2.4267,0.2074,-0.7318,-0.9033,49.2735542,-122.9785232,0
1.623025,0.296,1.3333,-0.2828,-0.3158,4.4446,-2.4267,0.2074,-0.7318,-0.9033,49.2735542,-122.9785232,0
1.6627,0.1606,1.0417,-0.3334,-0.3158,4.4446,-2.4267,0.2074,-0.7318,-0.9033,49.2735542,-122.9785232,0
1.667486,-0.1739,0.797,-0.1717,-0.3158,4.4446,-2.4267,0.2074,-0.7318,-0.9033,49.2735542,-122.9785232,0
1.669707,-0.1739,0.797,-0.1717,-0.3158,4.4446,-2.4267,0.2074,-0.7318,-0.9033,49.2735542,-122.9785232,0
1.671616,-0.1739,0.797,-0.1717,-0.3158,4.4446,-2.4267,0.2769,-1.7589,-1.0755,49.2735542,-122.9785232,0
1.673503,-0.1935,0.7261,0.0245,-0.3158,4.4446,-2.4267,0.2769,-1.7589,-1.0755,49.2735542,-122.9785232,0
1.679335,-0.1935,0.7261,0.0245,6.7904,7.1646,-0.3061,0.2769,-1.7589,-1.0755,49.2735542,-122.9785232,0
1.682112,-0.1935,0.7261,0.0245,6.7904,7.1646,-0.3061,0.2769,-1.7589,-1.0755,49.2735542,-122.9785232,0
1.732955,0.4052,0.8485,-0.103,6.7904,7.1646,-0.3061,0.2769,-1.7589,-1.0755,49.2735542,-122.9785232,0
1.73526,0.7119,1.0427,-0.2072,6.7904,7.1646,-0.3061,0.2769,-1.7589,-1.0755,49.2735542,-122.9785232,0
1.737398,0.4592,0.9449,-0.3128,6.7904,7.1646,-0.3061,0.2769,-1.7589,-1.0755,49.2735542,-122.9785232,0
1.739299,0.4592,0.9449,-0.3128,6.7904,7.1646,-0.3061,0.8776,-0.5853,-3.019,49.2735542,-122.9785232,0
1.745448,0.1092,0.7473,-0.1926,6.7904,7.1646,-0.3061,0.8776,-0.5853,-3.019,49.2735542,-122.9785232,0
1.749864,0.1092,0.7473,-0.1926,6.2653,1.688,0.961,0.8776,-0.5853,-3.019,49.2735542,-122.9785232,0
1.757693,0.1092,0.7473,-0.1926,6.2653,1.688,0.961,0.8776,-0.5853,-3.019,49.2735542,-122.9785232,0
1.795946,-0.2069,0.9215,-0.4606,6.2653,1.688,0.961,0.8776,-0.5853,-3.019,49.2735542,-122.9785232,0
1.801628,-0.4676,1.7667,-0.7548,6.2653,1.688,0.961,0.8776,-0.5853,-3.019,49.2735542,-122.9785232,0
1.805207,-0.4676,1.7667,-0.7548,6.2653,1.688,0.961,0.8776,-0.5853,-3.019,49.2735542,-122.9785232,0
1.808856,-0.4676,1.7667,-0.7548,6.2653,1.688,0.961,1.4418,-0.0706,-3.9852,49.2735542,-122.9785232,0
1.811902,-0.4676,1.7667,-0.7548,11.8231,4.1451,0.6211,1.4418,-0.0706,-3.9852,49.2735542,-122.9785232,0
1.815009,-0.1383,1.5358,-0.4343,11.8231,4.1451,0.6211,1.4418,-0.0706,-3.9852,49.2735542,-122.9785232,0
1.818616,-0.1383,1.5358,-0.4343,11.8231,4.1451,0.6211,1.4418,-0.0706,-3.9852,49.2735542,-122.9785232,0
1.851984,-0.1581,0.8834,-0.0373,11.8231,4.1451,0.6211,1.4418,-0.0706,-3.9852,49.2735542,-122.9785232,0
1.857082,-0.5746,0.5666,-0.2402,11.8231,4.1451,0.6211,1.4418,-0.0706,-3.9852,49.2735542,-122.9785232,0
1.865395,-0.7732,0.6041,-0.35,11.8231,4.1451,0.6211,1.4418,-0.0706,-3.9852,49.2735542,-122.9785232,0
1.869214,-0.7732,0.6041,-0.35,11.8231,4.1451,0.6211,0.0382,0.7174,-0.3774,49.2735542,-122.9785232,0
1.880358,-0.7732,0.6041,-0.35,11.8231,4.1451,0.6211,0.0382,0.7174,-0.3774,49.2735542,-122.9785232,0
1.88376,-0.7732,0.6041,-0.35,4.6055,7.9716,-1.2511,0.0382,0.7174,-0.3774,49.2735542,-122.9785232,0
1.886266,-1.044,0.4857,-0.267,4.6055,7.9716,-1.2511,0.0382,0.7174,-0.3774,49.2735542,-122.9785232,0
1.929822,-1.044,0.4857,-0.267,4.6055,7.9716,-1.2511,0.0382,0.7174,-0.3774,49.2735542,-122.9785232,0
1.931857,-0.9355,0.3094,-0.2655,4.6055,7.9716,-1.2511,0.0382,0.7174,-0.3774,49.2735542,-122.9785232,0
1.933624,-0.7411,0.2928,-0.3594,4.6055,7.9716,-1.2511,0.0382,0.7174,-0.3774,49.2735542,-122.9785232,0
1.93886,-0.7411,0.2928,-0.3594,4.6055,7.9716,-1.2511,-1.2266,1.5341,4.2645,49.2735542,-122.9785232,0
1.945288,-0.5541,0.4721,-0.419,4.6055,7.9716,-1.2511,-1.2266,1.5341,4.2645,49.2735542,-122.9785232,0
1.948303,-0.5541,0.4721,-0.419,-2.4478,-1.6657,0.7615,-1.2266,1.5341,4.2645,49.2735542,-122.9785232,0
1.956798,-0.5825,0.4526,-0.4992,-2.4478,-1.6657,0.7615,-1.2266,1.5341,4.2645,49.2735542,-122.9785232,0
1.959155,-0.5825,0.4526,-0.4992,-2.4478,-1.6657,0.7615,-1.2266,1.5341,4.2645,49.2735542,-122.9785232,0
1.997144,-0.888,0.3043,-0.6869,-2.4478,-1.6657,0.7615,-1.2266,1.5341,4.2645,49.2735542,-122.9785232,0
2.001893,-0.9349,0.0853,-0.7325,-2.4478,-1.6657,0.7615,-1.2266,1.5341,4.2645,49.2735542,-122.9785232,0
2.005895,-0.9349,0.0853,-0.7325,-2.4478,-1.6657,0.7615,-1.2266,1.5341,4.2645,49.2735542,-122.9785232,0
